Date,MeanWS,MaxGustWS,Precipitation,GlobalSolarRadiation,TiltSolarIrradiance,DiffuseSolarIrradiance,OpenAirTempAvg,ModuleTempAvg,Year_2012,Year_2013,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31,MeanWD_E,MeanWD_ENE,MeanWD_ESE,MeanWD_N,MeanWD_NE,MeanWD_NNE,MeanWD_NNW,MeanWD_NW,MeanWD_S,MeanWD_SE,MeanWD_SSE,MeanWD_SSW,MeanWD_SW,MeanWD_W,MeanWD_WNW,MeanWD_WSW,MaxGustWD_ENE,MaxGustWD_ESE,MaxGustWD_N,MaxGustWD_NE,MaxGustWD_NNE,MaxGustWD_NNW,MaxGustWD_NW,MaxGustWD_S,MaxGustWD_SE,MaxGustWD_SSE,MaxGustWD_SSW,MaxGustWD_SW,MaxGustWD_W,MaxGustWD_WNW,MaxGustWD_WSW,TimeOfDay_night,lag1,lag2,lag3,lag4,lag5,lag6,lag7,lag8,lag9,lag10,lag11,lag12,lag13,lag14,lag15,lag16,lag17,lag18,lag19,lag20,lag21,lag22,lag23,lag24
2013-11-10 16:00:00,-1.2947145230725619,-1.1814733004950844,-0.10562118082921393,-0.33201331379729243,-0.3384803401778891,0.18044718899045717,-0.9009181042805601,-0.41190053744703237,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.40280894677292206,1.8303001336742004,1.3684585008339456,1.0821100573675122,-0.06364097643039787,-0.3008143997391716,-0.5257324608750414,-0.5289034017164979,-0.6152431496465468,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7574733866984952,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.6648577511858537,-0.2768546471030567,0.6746386394343713
2013-11-10 17:00:00,-1.2947145230725619,-1.2084528836838437,-0.10562118082921393,-0.3578301701108837,-0.34755090049987514,0.12285235455412348,-0.6910643268845494,-0.3022867310425853,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.34429082930775107,-0.40270565882166043,1.8304746068244806,1.368562209767291,1.0821530741308327,-0.06364677391539414,-0.3008827259350945,-0.5258233001424742,-0.5290050571283116,-0.6153400658692956,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7574733866984952,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.6647633922393242,-0.27673268481071905
2013-11-10 18:00:00,-0.9986116440741408,-1.0735549677400462,-0.10562118082921393,-0.6848436834163725,-0.710373313379317,-0.6450787712636599,-0.8040625147131707,-0.6281250322722434,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.32889132471165344,-0.3441855070183206,-0.40260323879643894,1.8305818104120952,1.3686015867711405,1.0821500677267515,-0.06371245757378062,-0.3009758852387494,-0.5259251252526603,-0.5291068649059919,-0.6154258174054135,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7574437134833958,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.664670506347552
2013-11-10 19:00:00,-1.0973126037402812,-1.0195958013625273,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9493458990642554,-0.7339849411970863,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.6923196331795577,-0.32878546707007333,-0.3440811987043045,-0.40251292603779276,1.830615316836153,1.368599278137288,1.082097150613346,-0.06380806403893,-0.30109009833011857,-0.5260271077287311,-0.5292055127575456,-0.6155029633255604,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.7573932007889032,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-11-10 20:00:00,-0.8505602045749304,-1.1814733004950844,0.7185763290072424,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.0139162921091802,-0.7707731364972088,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.69222640984871,-0.3286806618379533,-0.3439904432894509,-0.4024510451447403,1.8306141336381532,1.368549552660128,1.0819897214978598,-0.0639353439049717,-0.3012048337886893,-0.5261262161629788,-0.5292987395979505,-0.6155978927196667,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7573039036122143,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-11-10 21:00:00,-0.8999106844080006,-1.2624120500613627,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9493458990642554,-0.765517680025763,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.692133331883841,-0.32858978993462407,-0.34392930600317206,-0.40245766794936194,1.8305695559613888,1.3684391678820573,1.081799313837296,-0.06406353113960418,-0.3013375647596091,-0.5262200173219644,-0.5293960994310067,-0.6156948131926504,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7572135367614474,-0.7602012581061838,-0.7601155259320109
2013-11-10 22:00:00,-1.047962123907211,-1.235432466872603,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9170607025417918,-0.7617637825461588,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.6920452091085368,-0.3285288483343383,-0.3439357862525857,-0.40252712666137186,1.8304544039856014,1.3682329782728633,1.0816061388014306,-0.06423172697797254,-0.3014732911749813,-0.5263174639564117,-0.5294979221452399,-0.6157842786348119,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7571226172717689,-0.7601155259320109
2013-11-10 23:00:00,-1.0973126037402812,-1.235432466872603,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.9332033008030225,-0.7850379469197055,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.6919796493188147,-0.3285352910692235,-0.34400459290987884,-0.40261923718152914,1.8302227596205518,1.3680235562866891,1.0812666062008431,-0.06441167592405388,-0.30157707431097663,-0.5264194617506895,-0.5295882363496847,-0.6158416778342736,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7570366543325122
2013-11-11 00:00:00,-1.047962123907211,-1.2084528836838437,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-0.965488497325486,-0.8120660087728566,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.6919869773965708,-0.32860392613317013,-0.3440973072750802,-0.40272785022661006,1.8299871328758162,1.367641189495547,1.0808730107427642,-0.06452214276716152,-0.30169185294851214,-0.526509806268073,-0.5296442749853362,-0.6158620603677016,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-11-11 01:00:00,-1.0973126037402812,-1.235432466872603,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.0623440868928755,-0.8225769217157488,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.6920596620634953,-0.32869679940496205,-0.3442091445892362,-0.40283682063829723,1.8295356786805534,1.3671941824094687,1.0807302537821788,-0.06465040256813324,-0.30178441031042014,-0.5265657963121598,-0.5296638617315664,-0.6158620603677016,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-11-11 02:00:00,-0.8999106844080006,-1.1005345509288056,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.1753422747214954,-0.8420971886096916,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.6921487851397502,-0.32880948521097986,-0.3443214342703412,-0.4029543523803105,1.8290025238073793,1.367043352919514,1.0805368642046063,-0.06474529402632045,-0.3018368531702871,-0.5265853546374188,-0.5296638617315664,-0.6158340688130017,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-11-11 03:00:00,-1.047962123907211,-1.2084528836838437,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.2399126677664225,-0.8616174555036348,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.6922414465378283,-0.3289226483840369,-0.34444771708354305,-0.4030711262825216,1.828838674108764,1.3668336808977912,1.080430696333226,-0.06479399533570901,-0.3018543367646378,-0.5265853546374188,-0.5296368937962401,-0.6157858112596347,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-11-11 04:00:00,-0.8012097247418601,-1.2084528836838437,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.272197864288886,-0.8788853839098145,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.6923339953008167,-0.3290512341107095,-0.34457540303878625,-0.40317204497261167,1.8286027400803475,1.3667246939231126,1.080400071085889,-0.06480929051526607,-0.3018543367646378,-0.5265584232599272,-0.5295900089374713,-0.6156945820903125,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
2013-11-11 05:00:00,-0.9492611642410707,-1.2624120500613627,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.3529108555950438,-0.899907209795599,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.7600774534023873,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.6924082322695811,-0.3291817916588559,-0.3446779709553066,-0.40328104596867453,1.828489206164865,1.3666985876912885,1.0803953485076727,-0.06480929051526607,-0.3018300741090843,-0.5265115874259655,-0.5294976037726331,-0.6156013322122037,-0.7602012581061838,-0.7601155259320109
2013-11-11 06:00:00,-0.9492611642410707,-1.1814733004950844,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.3690534538562744,-0.8893962968527067,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.7569975524831677,-0.7599865856209982,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.6924710202252122,-0.32928479358233165,-0.34479029847221737,-0.40337260300360567,1.8284703886677394,1.3666965082634073,1.0803953485076727,-0.06478784281298983,-0.3017868170860395,-0.5264191402612873,-0.5294025990083162,-0.6155051388886871,-0.7601155259320109
2013-11-11 07:00:00,-0.9986116440741408,-1.1005345509288056,-0.10562118082921393,-0.624604352017993,-0.6287382704814426,-0.5106908242455478,-1.3044830608113485,-0.8143183472606197,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7600774534023873,-0.7569065776313487,-0.7598956940957861,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.6925637795845417,-0.3293979964994655,-0.3448824314529837,-0.40342664938510625,1.8284725723855602,1.3666965082634073,1.0804031966954148,-0.06474836070009013,-0.30169130393305177,-0.5263240728224631,-0.5293031955250721,-0.6154085607555733
2013-11-11 08:00:00,-0.8999106844080006,-1.0195958013625273,-0.10562118082921393,0.2187462875593205,0.4143761665469528,0.19964546713590178,-0.723349523407013,-0.10933640059092155,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5752833982492156,-0.7599865856209982,-0.7568155867225158,-0.7598080838697748,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.6926563230564098,-0.3294902810449253,-0.34493555459475583,-0.4034450708715114,1.8284725723855602,1.366700956572516,1.0804244415800808,-0.06464961355943337,-0.301591661255185,-0.5262245546906573,-0.5292001559696103
2013-11-11 09:00:00,-0.8012097247418601,-0.6418816367198942,-0.10562118082921393,0.958829501882269,1.1490915526278225,0.6412058644811272,0.019209996609636654,0.9349978782350106,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.37948588670883787,-0.5751861062420304,-0.7598956940957861,-0.7567279531988095,-0.7597416630616832,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.692745030675104,-0.3295431612288741,-0.3449534360827054,-0.4034450708715114,1.828471537019453,1.3667176421501235,1.0805388126611646,-0.06454514494449444,-0.30148377377837526,-0.5261212843701116
2013-11-11 10:00:00,-1.3934154827387022,-1.0195958013625273,-0.10562118082921393,0.5629710384072034,0.6592812952405761,1.5819214936079118,0.43891755140165795,1.0025680328678883,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.1679405220290369,0.37961637054930314,-0.575089251699572,-0.7598080838697748,-0.7566615715279165,-0.7597491562033644,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.692803644663682,-0.32956090061196697,-0.3449534360827054,-0.40341960180741054,1.8284808688759988,1.366835919216314,1.0806665961928679,-0.06442842952843394,-0.30136365760670847
2013-11-11 11:00:00,-0.8505602045749304,-1.0465753845512868,-0.10562118082921393,0.8297452203143129,0.9495392255441297,2.2922577849893613,0.4873453461853521,1.38321323729977,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.2541777477671836,1.1680984158995658,0.3797440340142005,-0.5750002436118531,-0.7597416630616832,-0.756669057166692,-0.7598225958810135,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.6928247377213937,-0.32956090061196697,-0.34492866161746516,-0.40337472696573207,1.8286054459181682,1.3669695314772083,1.08082596087388,-0.06429054444531052
2013-11-11 12:00:00,-0.8012097247418601,-0.8577183022299701,-0.10562118082921393,0.3306193315848824,0.4325172871909249,1.620318049898801,0.5034879444465827,0.6827359676055975,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.297296360636257,1.2543386396097507,1.1682515215713802,0.3798402643874093,-0.5749361710356783,-0.7597491562033644,-0.7567424625256719,-0.75991101976827,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.6928247377213937,-0.3295363089359006,-0.3448847182471212,-0.4032805998074596,1.828748459355177,1.3671395584744583,1.0810496905681966
2013-11-11 13:00:00,-0.5051068457434391,-0.6149020535311345,-0.10562118082921393,-0.03942227557659182,0.042483193345524875,0.8139903677901286,0.180635979221952,0.3065954401492414,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47804271612386273,1.2974587514648432,1.254494528022947,1.1683537161545423,0.37989220443201405,-0.5749432140030183,-0.7598225958810135,-0.7568309181942464,-0.759999947802156,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.6927958322208246,-0.329492610689592,-0.34478979309189145,-0.4031830253883381,1.828935683636682,1.3673847493215732
2013-11-11 14:00:00,-0.11030300707887794,-0.31812663845478,-0.10562118082921393,0.029422674592984744,0.0969065552774412,0.9675765929536851,0.03535259487086842,0.14667940751809533,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10537470489829992,0.478176626218086,1.2976160312487302,1.2545973749415724,1.1683956370763018,0.3798874873654364,-0.5750145945605093,-0.75991101976827,-0.7569200159265047,-0.7600886532005553,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.6927463490472806,-0.329397475535163,-0.34469102785712874,-0.40307892131406436,1.8292154892463743
2013-11-11 15:00:00,-0.20900396674501837,-0.39906538802105845,-0.10562118082921393,-0.2545627448565187,-0.2024219353480984,0.334033414154014,-0.07764559295775163,-0.08230833873777045,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23033449529662856,0.10549565947050096,0.478307469958848,1.2977192043350876,1.2546382000217708,1.1683928407535797,0.3798267455954298,-0.5751049253268523,-0.759999947802156,-0.7570088960232945,-0.7601527573500487,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.6926561698739548,-0.3292983969278631,-0.34458474546018275,-0.4029664203901647
2013-11-11 16:00:00,-0.20900396674501837,-0.3720858048322991,-0.10562118082921393,-0.4869144516788398,-0.4473270640417216,-0.1843200957729899,-0.25521417383129874,-0.3563428547488885,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1564168732353599,-0.2302252114012905,0.10561447779314968,0.47840444585830094,1.2977594814945053,1.2546356137804078,1.1683408845629148,0.3797265626204725,-0.5752040352630805,-0.7600886532005553,-0.757073460755482,-0.7602029102969058,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.6925644868585318,-0.3291915412881086,-0.3444678599996899
2013-11-11 17:00:00,-0.30770492641115854,0.32938335807544833,1.1306750839254707,-0.6762380646451756,-0.6740910720913729,-0.6258804931182154,-0.8040625147131707,-0.6874366124499921,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4274481541266783,-0.1563050196497034,-0.23011722589330583,0.10570863467149205,0.47845513351255003,1.297757000293822,1.2545846185124836,1.1682325655705215,0.37957484618880943,-0.5753032225649046,-0.7601527573500487,-0.7571241880209196,-0.7602937600256318,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.6924711597490577,-0.32907350200219654
2013-11-11 18:00:00,-0.5051068457434391,-0.5069837207760965,0.30647757408901427,-0.7192661585011608,-0.7285144340232891,-0.7218718838454382,-1.207627471243959,-0.7917949623829936,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.7169588405333138,-0.4273457227388561,-0.1561946489348202,-0.2300256084637325,0.10576405792677335,0.47845065653895436,1.297706485487268,1.254475409643183,1.1680374063555314,0.3794215023859576,-0.5753949616760462,-0.7602029102969058,-0.7572151245510368,-0.7603824517365181,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.69238035074304
2013-11-11 19:00:00,-0.2583544465780883,-0.48000413758733695,-0.10562118082921393,-0.727871777272358,-0.7466555546672612,-0.7410701619908828,-1.1430570781990332,-0.7932965213748353,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.7508377506447287,-0.7168664737659056,-0.4272440977826008,-0.15610247236056377,-0.22996591925380233,0.10575867310158976,0.4783910129663654,1.2975968316795137,1.2542754988737665,1.1678393397647342,0.3791869826396335,-0.5754795737377415,-0.7602937600256318,-0.7573039913419677,-0.760470492470561,-0.7605301754735615,-0.7605518937926429,-0.7605518937926429,-0.7605221840197087,-0.760471622300409,-0.7603823671235601,-0.7602920629473006,-0.7602012581061838,-0.7601155259320109
